num_ratings,mean_rating,std_rating,num_items,pct_extreme,pct_zero,pct_five,rating_skewness,rating_kurtosis,median_rating,item_entropy,mean_deviation,std_deviation,abs_deviation,gini_items,pct_low,rdma,wdma,wda,length_var,mean_var,fmd,fmtd,mean_item_pop,std_item_pop,pct_popular_items,recon_error,cosine_sim_to_normal,mahal_dist,degsim_pearson,top5_corating_overlap
0.7239317223531324,0.08750898219186633,-0.35752400792776895,0.7239317223531324,-0.6043052181858153,-0.3797924069366323,-0.5084966769519722,0.11328317056092242,-0.2805792133190548,0.607698256476604,0.8807884985253714,0.1076196570941883,-0.45837564577527673,-0.7008780846001744,0.5712884502795038,-0.2214816314204302,-0.9829462005877952,0.6239392051766575,0.08750898219186845,-0.0819263444017336,-0.6237772307661233,0.3852464044351609,0.4403637189313485,0.5809852415832013,-1.4411760351036915,-0.12725065469056548,0.07235769935542415,1.747162410661469,-0.21316321051345677,1.7176960629716012,1.304630443690891
-0.11771851284246448,-0.5414777848050116,0.3756427347757376,-0.11771851284246448,-0.5956428421814839,-0.3797924069366323,-0.4995605794614541,0.4537131713521529,-0.5914794920203579,-0.8978604870465134,0.2776498702834647,-0.664879370468087,0.2879708535052535,-0.08159094651900647,0.4091752530337499,0.6495170289858406,-0.4354656646942407,0.05904529119090085,-0.5414777848050109,-1.0423801268490696,-0.11953334829653367,-0.7886983763358743,0.833932142426434,-0.019909645163667646,-0.4525129217489786,0.31237221254959185,0.7568612610697835,0.07613390684656869,-1.0456323665626126,-0.8778670049333303,-0.5198805693956436
0.08031683661532303,-0.36331105417721204,0.7242003503278975,0.08031683661532303,-0.13204531157930632,-0.002381302459964708,-0.13549734836627353,-0.03261046907729256,-0.2002592543098444,-0.8978604870465134,0.4524085062064113,-0.31004063049683067,0.859723326915562,0.16438971831185334,0.46568530000394676,0.2306354071897635,-0.7899879901832947,0.7908586850703698,-0.3633110541772095,-1.1016374654201395,0.22194186365388913,-0.3646130532918101,0.24918793827378596,1.3009860036114398,-2.034443371776585,0.24724289888438333,-0.20678479258371746,1.144379390348827,0.15368014820796538,1.3597217415211154,1.1351421657255236
-0.3817656454528478,-2.689649412550797,1.2565756894981817,-0.3817656454528478,0.09489562231474147,2.888730177116017,-0.7760737848284285,1.2345953922970645,-0.4725503412730198,-2.403419230569631,-0.009883604774659847,-2.6908694862582356,1.3173914590629587,2.1703385694081065,0.2940227044907096,2.9796548897908655,0.7656770542840021,0.7499196011321603,-2.689649412550796,-0.6240371028415184,2.479603215221268,-2.385262115929908,-2.2918046816857975,-0.05372624919359958,0.33106398786061386,0.44508854982963664,-1.0044067096133567,-0.6049554347770574,0.16924133111609452,-0.1781641600166102,-0.5221835816727832
-0.7778363443684229,-0.16259422402246113,-0.07744754777390582,-0.7778363443684229,-0.6867471415373826,-0.02840965449283832,-0.6998524197661695,-0.8726146213852018,0.9775750463145313,0.607698256476604,-0.6670935259405232,-0.36480925075357323,0.32510593260019166,-0.1619314634390065,-0.11695277048187368,-0.16351971326125,-0.8005469131086794,-0.6592429346379342,-0.1625942240224601,0.003477433169808335,-0.17280102582463705,-0.03515171676010888,-0.5850075333768081,1.017433992364542,-0.08905397161866059,0.9187485811567028,-0.8302102412013944,-0.5743083488251753,-0.2827098468718206,-0.4884062230198154,-0.6329328414509913
1.8378805630531871,-1.3882354183330192,0.6021813237186949,1.8378805630531871,-0.8035398662854364,0.0006379863758486858,-0.8291238549117607,0.6354217008610602,-0.5812041128370553,-0.8978604870465134,1.3672000261522734,-1.2570488912524835,0.16748590333519145,0.16069419127304432,0.6502471134086082,1.5520010329897413,0.20230289589647438,2.0569525749285154,-1.3882354183330183,1.6829582881301233,0.09096767111000174,-1.2054151906693213,-0.3176749866402071,-0.8320485865529683,-0.8443827418236869,-0.046360047118379065,0.2517118948813424,1.505077390732849,1.9782748063234772,1.2185614489082972,1.5448483314852806
-0.5880524678047098,0.9056207460611224,-0.5074824765768472,-0.5880524678047098,0.052431214438861264,-0.3797924069366323,0.1689918994587866,-1.351838436333815,1.178334122303229,0.607698256476604,-0.3030577386600485,0.9746251770602158,-0.20104707782215903,0.1074909326320253,0.14075252992532072,-0.504182353079626,0.22534237312360558,-0.5404977764299479,0.9056207460611234,-0.2972066153356191,-0.15707287028979808,1.2343001142638779,0.101592976454257,0.5620830736063258,1.0702770519475533,-0.5017442082655142,0.35574289681052107,-0.23559258883491158,-0.47870553463966803,-0.6339872203751445,-0.8084659398592301
-0.695321615427678,0.6426580848136754,-0.5725554669236739,-0.695321615427678,-0.05933985720744029,-0.3797924069366323,0.05368898576032631,0.27737580507139153,-0.36139272170149084,0.607698256476604,-0.49372772802497866,0.7784456164480973,-0.580889025548204,-0.40381581329925564,0.01651352960113831,-0.6866861105321541,0.2757510502621232,-0.6741133478979054,0.6426580848136761,-0.1272547618325513,-0.4705932817400566,1.0448217311912709,0.25114840560536034,0.4549936203219164,1.130908353907644,-0.12725065469056548,-0.3528810865452339,-0.46690847886896136,-0.27760285127877493,0.025852703196931986,-0.35542948532343693
0.46813606263682356,-0.26076492168791054,0.734281152620334,0.46813606263682356,-0.02947989376442076,0.10777217779399094,-0.06301725229308326,-0.16014911614216035,-0.10942340320401026,-0.8978604870465134,0.7300492292134314,-0.3863780050669923,0.23220256311180804,-0.24563204399085264,0.5387563057154092,0.22165039470374762,0.013146548086801567,0.4438944949972492,-0.26076492168790905,-0.4871961489090487,-0.21759790408285806,-0.46656239110928643,0.08944094646190974,-0.43667652464203843,-0.2007504786012836,-0.27238930464066535,0.6114459713359032,0.5999887536941463,-0.5132043090541367,0.606360841911196,0.394529375558943
-0.8438481275210187,-0.646434186120297,-0.9459531661273172,-0.8438481275210187,-0.8433867959053605,-0.3797924069366323,-0.7551329676902709,1.8704668671034443,1.6304665469880792,-0.8978604870465134,-0.8288575987574143,-0.4364599795614447,-1.0193159141287742,-1.1113650410007154,-0.2621641049721849,-0.5466384903396352,-1.0407153296271565,-0.9790113566952637,-0.6464341861202959,0.10806318917169627,-0.8739600389068504,-0.21678638831817468,0.8030397594770059,0.37659763674616814,1.8765054931737475,1.0861084588922643,-1.2714149638564116,-0.8889667208196956,0.19120820902973742,1.2244329944283716,0.5449166405693958
1.9534011835702298,0.09310457011077287,-0.7253526960779093,1.9534011835702298,-0.7410549637966092,-0.3797924069366323,-0.6495675630426444,0.5052855214306647,-0.31694681884864273,0.607698256476604,1.4071487378853436,0.12523438119678074,-0.8359554685451149,-0.9454791445099383,0.6552990244457183,-0.5146767512554241,-0.20185483001909946,0.6789124688663315,0.09310457011077544,1.8659833611334267,-0.7997232985313529,0.4928227835326445,0.3943216922088454,-1.0364359402941794,-0.4416083617103973,-0.5171475420886472,1.6929743644283264,1.5940768914236987,0.14625630049791644,1.0027341754977552,1.3470042735360934
-0.10121556705431552,1.6490185372885604,-0.4374341650988966,-0.10121556705431552,2.1280556700375586,-0.3797924069366323,2.3102037886285847,-1.4395445452473072,0.9151962398099167,2.1132569999997215,0.29333226143431224,1.9447056387290393,-0.29063957359755416,1.095476035728079,0.4146244361344505,-0.9812307085561026,0.880194250990837,0.5201008182072734,1.6490185372885626,-1.0685265658495418,0.684862870158181,1.356085652114321,0.24806080964869237,-0.09520493340567632,0.03960207216899495,-0.12725065469056548,1.2172981428505845,0.19383050232779842,-0.30048036172866627,0.6844401044827064,0.30670414789280925
-1.0666378956610296,0.6474814488447086,0.992485488529219,-1.0666378956610296,1.396703638814726,-0.3797924069366323,1.555741843357702,-0.2745805600619124,-0.6646028142219692,0.607698256476604,-1.6752021461245543,0.2683175991102574,0.7237929440823466,0.4613994377801947,-1.498038832210382,0.07444226007936189,0.30684466728126214,-1.0608168086144214,0.647481448844707,0.4610401156780675,0.10091886806647735,-1.0195853801189614,0.9064312705628099,1.113055514109714,2.9928911640950293,1.1916179470298998,-1.2713649352009748,-1.237192754331587,0.33475248679159614,-1.3103922703812252,-1.8623665594282026
-0.5137892117580395,0.07441220902426847,-0.6165030107770954,-0.5137892117580395,-0.6043052181858153,-0.3797924069366323,-0.5084966769519722,0.6603382085752569,-0.03258036932691597,-0.1450811152849547,-0.18822452883698287,0.6214248465645658,-0.6833641995823689,-0.6358473484915249,0.20573908394104592,-0.634816621571962,-0.21232603169933748,-0.6985822675163913,0.0744122090242716,-0.4148655908377429,-0.5920056845305562,1.0692805200593043,0.4484877175519027,-0.2612691355777698,0.7285785981933308,0.546837741744337,-1.1844248669969593,-0.5324761708656973,-0.23799090879811755,2.6781046717643613,1.8578185930512507
1.7388628883242934,-0.3805328899678453,0.10496494149110787,1.7388628883242934,-0.7245046339814544,0.01321419772502159,-0.751396054194236,-0.6113218102926535,0.37507093660022534,-0.8978604870465134,1.3317527676138208,-0.057361788982856474,0.08218908492949359,-0.40366150515571986,0.6456067512045107,0.1631590288362843,0.16677197880690695,1.0997197135384784,-0.380532889967844,1.5260796541272916,-0.32946231806467186,0.39220583233324724,-0.6942963639362831,-1.0607329629143842,-0.37994598805954416,-0.043685977446571524,1.7484338424377714,1.185536714813314,0.5602882435715717,0.7919637093348958,1.324136572747553
3.207625063469551,-1.7192211368446764,0.8809010705801439,3.207625063469551,-0.5391212390478617,0.6373340077158288,-0.7489784576626054,0.857340483499452,-0.5061538015881288,-0.8978604870465134,1.7666436021083887,-1.5140194130859672,0.3584921332112134,0.5644381366714464,0.6933184235895309,2.0903929056082657,1.412204843457363,3.424230719316001,-1.7192211368446748,3.8531127251692956,0.4047834299566806,-1.4778890029916432,-1.06852123899882,-1.4161741042326004,-1.0810276178780833,-0.18332085402433831,1.0460543189747673,1.8320383898360453,4.090586865236815,1.0278530743481264,1.8691566801955135
-0.4807833201817416,0.13281824425678873,-0.06611504213334614,-0.4807833201817416,-0.18464074665682642,-0.3797924069366323,-0.07557127299644784,0.5722989458609781,-0.5681304337097068,0.607698256476604,-0.1408297821465588,0.14569706580800973,-0.2471800389952276,-0.5428830708219201,0.23062755143643043,-0.16109368250467457,-0.6542298319987606,-0.5468240647116961,0.13281824425679142,-0.4671584688386867,-0.5101073583779986,0.10935174998620699,0.5554745301548873,0.13688291329683178,-0.040883250349823944,0.5181531291300857,0.3255875364121601,-0.21511266038710286,-0.48084571365359285,-0.5924272514789153,-0.6108227969639802
-0.8025907630506462,0.1182268683485947,0.7607545837574003,-0.8025907630506462,0.3194190593669728,-0.3797924069366323,0.44441626453690913,0.12573304580920208,-0.6918892222107875,0.607698256476604,-0.7249783213245267,-0.4588923690175721,0.595587352621106,0.13709239238068086,-0.1664566345126604,0.36720759697720556,-0.6172180910548944,-0.6416820309592882,0.1182268683485956,0.04269709167051623,0.028799278668745997,-1.2074717440412894,0.7740817305590716,1.0488323983053103,0.9394902733692447,0.42427621511980806,-0.8255394120910216,-0.5277102554807882,-0.3014395547896608,-0.17744093084259585,-0.6100735903609809
0.68267435788276,-0.21226779597199308,-0.4529280139421777,0.68267435788276,-0.8967986377363227,-0.3797924069366323,-0.8102325645573377,-0.025430280835757543,-0.07096751686717644,-0.8978604870465134,0.8578422347076468,0.037395253511464506,-0.6602019559817923,-0.8520474454260761,0.5666218626241182,-0.17516466089281182,-0.911078600020212,0.24577986943836472,-0.2122677959719908,-0.14729244190291343,-0.7313384409720969,0.44317663576955185,0.5279936125720661,0.12219250549092138,-1.083275721026169,0.0018301020735620637,0.7763065132620508,1.2522825816532623,-0.7374517372052742,0.8696471255984752,1.0008797420766171
-0.9098599106736145,1.4694056481329383,-0.5080621408897988,-0.9098599106736145,1.6442000960813359,-0.3797924069366323,1.811058914515361,-0.5079841786232936,-0.37712578910588335,0.607698256476604,-1.0188866599854054,1.6270913629725536,-0.23027110599064715,0.7853105419395355,-0.4626940430778544,-0.9182463291044407,-0.09477848951653095,-0.7021453494222034,1.4694056481329392,0.212648945173584,0.3550828478407198,1.2254319940244114,0.2032906682770073,0.7396219770323229,1.880079467693478,1.3172244805270894,-0.8909647536647974,-0.9316531594079026,-0.20728699525317795,-0.29173088148758397,-0.5222436684178859
-0.22498766046543273,0.3267084473248669,-0.6592570405249806,-0.22498766046543273,-0.1978665360625884,-0.3797924069366323,-0.08921498269686427,1.5939477452551039,-0.7070138740218075,0.607698256476604,0.169814490030673,0.3268704286809386,-0.8332704481344312,-0.9770891760265276,0.3695052000606732,-0.9169866415154075,-0.973933432101234,-0.500431283978876,0.3267084473248676,-0.8724282733460019,-0.7599693856506534,0.4836497418632938,0.42049116845953266,0.3489064128650217,0.1446992348073679,-0.36992247740713147,-0.3169213634902319,0.3128185948828203,-0.543292807460525,1.3881951624858195,1.16037014897013
-0.11771851284246448,0.31949269473444036,-0.6735200492425529,-0.11771851284246448,-0.8122022422897676,-0.2321098008370667,-0.7676435041769961,-1.658378606758395,2.008826286024712,0.607698256476604,0.2776498702834647,0.03831334306561498,-0.5429569853583769,-0.9304604071173979,0.4091752530337499,-0.5485554062359901,-1.0788258424050208,-0.297699195133888,0.31949269473444264,-1.0423801268490696,-0.6763215119061062,0.4874789667556464,-0.3879440660042742,1.223339460151201,-1.0045505636105956,-0.5668735219307194,-0.08113017042470719,1.043869686218748,-0.788983376312911,1.08354222588885,0.5773184178660297
-0.8520996004150931,0.898493250459709,-0.14422419968734654,-0.8520996004150931,0.38373599585924406,-0.3797924069366323,0.5107655449767114,-1.4763455315810368,1.3826914421528835,0.607698256476604,-0.8508766805475935,1.1291009766347335,0.5549805005553362,0.7080792047429305,-0.28364945548350684,-0.6708076955443402,1.1055680398058654,-0.8675377942134248,0.8984932504597106,0.12113640867193223,0.420474872397365,0.9404951539089211,0.21126695783173258,-0.737793971544929,-0.2934479006887306,-0.7463114269267033,-0.2593775986443719,-1.4039590156772928,0.04014528946214828,-1.7773394853604487,-1.596828915274617
-0.538543630440263,0.4985670145072882,0.392460251300833,-0.538543630440263,0.17202289337477686,-0.3797924069366323,0.29236254297411274,-0.976014245220773,0.23824100652167166,0.607698256476604,-0.22517408209838416,0.8423382835004054,0.441607442750476,0.4320206047209106,0.18557084303961235,-0.23953534363394538,0.25536941953782083,-0.33736574982002177,0.49856701450728924,-0.37564593233703486,0.16788620120206194,0.9715453599164146,0.4325792307009077,0.2468650191165319,1.08056606349117,0.2214157572585262,0.28470524099434064,-0.3381960064394471,-0.761108097349484,-0.7500351357167735,-0.7408110814397607
2.2587056806509858,0.457502047256191,-0.5700303881716251,2.2587056806509858,-0.332111403176474,-0.3797924069366323,-0.2277018389048481,-0.017332492404170344,0.1267579922496778,0.607698256476604,1.5061776988412363,0.6266387580360114,-0.6829590194461059,-0.6159722938645114,0.6670520870949287,-0.6875993057603265,0.5729600315717421,1.2873632412517106,0.4575020472561935,2.3496924826421584,-0.5848855776634311,0.9459947668252146,0.29032864111044054,-1.3875700174837626,-0.2821155788704299,0.015162386809768596,2.263970860199198,1.4407367651464082,0.907430234113353,0.8065133307678994,1.4250400560274474
0.4268786981664512,0.08797122124483994,-0.9302142827228135,0.4268786981664512,-0.9090170329264122,-0.3797924069366323,-0.8228370475007843,0.3500394917596542,-0.33617269110068615,0.607698256476604,0.7036579323460328,-0.23641088207710134,-0.9321337899334212,-1.1022750621320503,0.5325832232554318,-0.5894308187317937,-0.9712106785920246,-0.14434124126944045,0.08797122124484187,-0.5525622464102287,-0.8567421954818883,0.08961241324815822,0.3478506377327539,0.2872920751344567,-0.12062430209479874,-0.12725065469056548,-0.008102705238062958,1.3556892544763917,-0.8881451500302935,1.3409846300441788,0.8009439143135423
-0.5963039406987843,1.7534185291102662,-0.7481244276699253,-0.5963039406987843,2.1600755241964262,-0.3797924069366323,2.343235434709607,-0.9175887795536106,-0.12371817250187275,2.1132569999997215,-0.31659713568786335,1.8265670366074853,-0.575880303678958,0.7919751967868024,0.13262921067335434,-0.9930402797032892,-0.34956822062213294,-0.10140246850654036,1.7534185291102693,-0.2841333958353831,0.3971816152176521,1.3474333541493704,0.13355510816997862,1.1356796485277911,0.32145238385374975,-0.12725065469056548,0.2780006698104175,0.04543100458319391,-0.8134135073952997,0.03179101552762041,-0.3646410650042993
